Index,Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age
718,mscoco/images,COCO_train2014_000000485163.jpg,"[500, 333]","[35, 76, 378, 326]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 8, 6]",Male,Adult
719,mscoco/images,COCO_val2014_000000048129.jpg,"[612, 612]","[137, 28, 590, 597]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 7]",Male,Adult
720,mscoco/images,COCO_train2014_000000148295.jpg,"[640, 480]","[75, 116, 246, 479]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sensitivity', 'Surprise', 'Yearning']","[6, 6, 6]",Male,Adult
721,mscoco/images,COCO_train2014_000000320816.jpg,"[640, 426]","[276, 14, 461, 425]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Yearning']","[6, 8, 5]",Female,Adult
722,mscoco/images,COCO_train2014_000000207083.jpg,"[640, 480]","[142, 83, 504, 440]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure', 'Yearning']","[6, 6, 6]",Female,Adult
723,mscoco/images,COCO_train2014_000000304408.jpg,"[640, 480]","[394, 60, 560, 271]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Surprise', 'Sympathy']","[7, 5, 7]",Female,Adult
724,mscoco/images,COCO_val2014_000000122208.jpg,"[500, 376]","[48, 133, 178, 281]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[6, 7, 7]",Male,Adult
725,mscoco/images,COCO_val2014_000000122208.jpg,"[500, 376]","[123, 166, 247, 286]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 8, 7]",Male,Adult
726,mscoco/images,COCO_val2014_000000122208.jpg,"[500, 376]","[337, 64, 440, 284]","['Annoyance', 'Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 8]",Male,Adult
727,mscoco/images,COCO_train2014_000000278673.jpg,"[640, 426]","[316, 141, 468, 322]","['Anticipation', 'Disconnection', 'Engagement', 'Fatigue', 'Happiness', 'Peace']","[6, 4, 6]",Female,Adult
728,framesdb/images,frame_4snx2n5dmma6d87b.jpg,"[4912, 3264]","[24, 505, 1634, 3232]","['Anticipation', 'Aversion', 'Engagement', 'Excitement']","[7, 5, 6]",Female,Adult
729,framesdb/images,frame_4snx2n5dmma6d87b.jpg,"[4912, 3264]","[1344, 739, 2220, 3256]","['Anticipation', 'Engagement', 'Sadness']","[5, 4, 6]",Female,Adult
730,mscoco/images,COCO_train2014_000000490712.jpg,"[640, 424]","[172, 8, 578, 423]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[7, 8, 7]",Male,Adult
731,mscoco/images,COCO_train2014_000000178438.jpg,"[500, 333]","[287, 87, 363, 290]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[6, 7, 7]",Male,Teenager
732,mscoco/images,COCO_train2014_000000300499.jpg,"[640, 640]","[300, 155, 428, 448]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[5, 7, 7]",Female,Adult
733,framesdb/images,frame_8g9d9wkzla96odh1.jpg,"[756, 350]","[191, 97, 303, 349]","['Affection', 'Anticipation', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[8, 5, 6]",Male,Kid
734,framesdb/images,frame_8g9d9wkzla96odh1.jpg,"[756, 350]","[435, 19, 540, 349]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Fatigue', 'Happiness']","[7, 6, 7]",Female,Adult
735,framesdb/images,frame_8g9d9wkzla96odh1.jpg,"[756, 350]","[118, 3, 232, 349]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Suffering']","[7, 5, 7]",Male,Adult
736,framesdb/images,frame_8g9d9wkzla96odh1.jpg,"[756, 350]","[519, 157, 621, 347]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 5, 5]",Female,Kid
737,framesdb/images,frame_8g9d9wkzla96odh1.jpg,"[756, 350]","[337, 105, 415, 349]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 4, 5]",Female,Adult
738,mscoco/images,COCO_train2014_000000376697.jpg,"[500, 375]","[176, 7, 415, 374]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 7]",Male,Adult
739,mscoco/images,COCO_val2014_000000125228.jpg,"[640, 480]","[148, 40, 390, 308]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 4, 4]",Male,Kid
740,mscoco/images,COCO_train2014_000000565379.jpg,"[640, 427]","[339, 151, 460, 418]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 7]",Female,Adult
741,mscoco/images,COCO_train2014_000000565379.jpg,"[640, 427]","[59, 110, 231, 426]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 6]",Female,Adult
742,mscoco/images,COCO_train2014_000000565379.jpg,"[640, 427]","[194, 152, 288, 409]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[7, 6, 7]",Male,Adult
743,framesdb/images,frame_3ycc854v4tijgnuq.jpg,"[800, 600]","[632, 470, 705, 595]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement']","[6, 5, 6]",Female,Adult
744,framesdb/images,frame_3ycc854v4tijgnuq.jpg,"[800, 600]","[3, 439, 47, 583]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Fatigue', 'Happiness', 'Peace', 'Pleasure']","[5, 4, 6]",Male,Adult
745,framesdb/images,frame_3ycc854v4tijgnuq.jpg,"[800, 600]","[362, 428, 417, 595]","['Anticipation', 'Confidence', 'Disapproval', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[5, 5, 5]",Male,Adult
746,framesdb/images,frame_3ycc854v4tijgnuq.jpg,"[800, 600]","[311, 410, 354, 519]","['Anticipation', 'Aversion', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness', 'Pain']","[6, 5, 6]",Male,Adult
747,framesdb/images,frame_3ycc854v4tijgnuq.jpg,"[800, 600]","[48, 442, 85, 582]","['Aversion', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 4, 5]",Female,Adult
748,framesdb/images,frame_3ycc854v4tijgnuq.jpg,"[800, 600]","[230, 416, 275, 528]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement']","[6, 5, 6]",Female,Adult
749,framesdb/images,frame_3ycc854v4tijgnuq.jpg,"[800, 600]","[476, 446, 541, 599]","['Annoyance', 'Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement']","[6, 6, 6]",Male,Adult
750,framesdb/images,frame_3ycc854v4tijgnuq.jpg,"[800, 600]","[442, 443, 491, 574]","['Affection', 'Anticipation', 'Embarrassment', 'Engagement']","[6, 6, 7]",Female,Adult
751,framesdb/images,frame_c021n9481r5uswvq.jpg,"[963, 500]","[541, 76, 672, 499]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Surprise', 'Sympathy']","[7, 4, 6]",Female,Adult
752,framesdb/images,frame_c021n9481r5uswvq.jpg,"[963, 500]","[72, 97, 129, 307]","['Anticipation', 'Disconnection', 'Engagement']","[5, 5, 6]",Male,Adult
753,mscoco/images,COCO_train2014_000000242399.jpg,"[500, 383]","[172, 79, 293, 344]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Yearning']","[6, 8, 5]",Male,Adult
754,framesdb/images,frame_jnu4x0llrvrvk5cv.jpg,"[640, 642]","[17, 218, 261, 475]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 6]",Female,Adult
755,mscoco/images,COCO_train2014_000000034478.jpg,"[640, 640]","[199, 70, 427, 359]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 5, 4]",Female,Adult
756,mscoco/images,COCO_val2014_000000075905.jpg,"[640, 427]","[72, 31, 305, 421]","['Affection', 'Anticipation', 'Confidence', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 8]",Male,Adult
757,mscoco/images,COCO_val2014_000000075905.jpg,"[640, 427]","[380, 95, 531, 418]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 5, 6]",Female,Adult
758,mscoco/images,COCO_train2014_000000398164.jpg,"[640, 424]","[230, 30, 465, 418]","['Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Sympathy']","[6, 8, 6]",Female,Adult
759,framesdb/images,frame_5sgseixyge00f6dw.jpg,"[634, 634]","[301, 40, 472, 413]","['Anticipation', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure']","[8, 6, 7]",Male,Adult
760,framesdb/images,frame_38letayfmgvq3oc3.jpg,"[1300, 866]","[504, 260, 732, 672]","['Anticipation', 'Engagement', 'Sadness']","[5, 3, 5]",Male,Teenager
761,framesdb/images,frame_38letayfmgvq3oc3.jpg,"[1300, 866]","[32, 209, 473, 865]","['Annoyance', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Fatigue', 'Happiness']","[7, 6, 6]",Male,Teenager
762,framesdb/images,frame_38letayfmgvq3oc3.jpg,"[1300, 866]","[749, 236, 1219, 833]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[6, 4, 7]",Female,Teenager
763,framesdb/images,frame_38letayfmgvq3oc3.jpg,"[1300, 866]","[266, 104, 395, 271]","['Anticipation', 'Disapproval', 'Doubt/Confusion', 'Engagement', 'Fatigue']","[6, 5, 6]",Male,Teenager
764,framesdb/images,frame_38letayfmgvq3oc3.jpg,"[1300, 866]","[639, 85, 780, 393]","['Anticipation', 'Engagement', 'Happiness', 'Peace']","[5, 5, 6]",Female,Adult
765,mscoco/images,COCO_val2014_000000131804.jpg,"[640, 428]","[124, 126, 267, 378]","['Annoyance', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Peace']","[6, 5, 8]",Male,Adult
766,mscoco/images,COCO_val2014_000000103509.jpg,"[640, 480]","[175, 74, 549, 474]","['Anticipation', 'Confidence', 'Engagement', 'Sympathy']","[6, 5, 7]",Male,Adult
767,emodb_small/images,gzsdb03ebj7ayt53k7.jpg,"[447, 640]","[367, 17, 447, 447]","['Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Suffering']","[4, 8, 6]",Male,Adult
768,emodb_small/images,gzsdb03ebj7ayt53k7.jpg,"[447, 640]","[7, 50, 206, 447]","['Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Engagement', 'Excitement', 'Yearning']","[5, 6, 5]",Male,Adult
769,emodb_small/images,gzsdb03ebj7ayt53k7.jpg,"[447, 640]","[233, 64, 447, 446]","['Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Engagement', 'Excitement', 'Suffering', 'Surprise']","[5, 7, 5]",Male,Adult
770,framesdb/images,frame_6sta8ktkim5xpnqz.jpg,"[512, 341]","[1, 100, 96, 234]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement']","[5, 4, 4]",Female,Adult
771,framesdb/images,frame_6sta8ktkim5xpnqz.jpg,"[512, 341]","[103, 124, 191, 212]","['Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Doubt/Confusion']","[5, 5, 5]",Male,Adult
772,framesdb/images,frame_6sta8ktkim5xpnqz.jpg,"[512, 341]","[235, 73, 290, 146]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Sadness']","[5, 5, 4]",Male,Teenager
773,framesdb/images,frame_6sta8ktkim5xpnqz.jpg,"[512, 341]","[425, 52, 472, 118]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Excitement']","[5, 6, 6]",Male,Kid
774,framesdb/images,frame_6sta8ktkim5xpnqz.jpg,"[512, 341]","[325, 133, 433, 340]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Fear', 'Sensitivity']","[6, 6, 6]",Male,Kid
775,framesdb/images,frame_6sta8ktkim5xpnqz.jpg,"[512, 341]","[64, 67, 101, 119]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness']","[5, 5, 6]",Female,Kid
776,framesdb/images,frame_6sta8ktkim5xpnqz.jpg,"[512, 341]","[178, 66, 222, 128]","['Anticipation', 'Engagement', 'Esteem', 'Peace']","[6, 4, 3]",Male,Adult
777,mscoco/images,COCO_val2014_000000128699.jpg,"[351, 500]","[123, 49, 264, 211]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 9, 5]",Male,Adult
778,framesdb/images,frame_ghwjhut99z1hla7y.jpg,"[660, 401]","[176, 267, 209, 329]","['Aversion', 'Confidence', 'Embarrassment', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[8, 7, 7]",Male,Adult
779,framesdb/images,frame_ghwjhut99z1hla7y.jpg,"[660, 401]","[368, 258, 393, 348]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear', 'Happiness', 'Pleasure']","[8, 7, 6]",Male,Adult
780,mscoco/images,COCO_train2014_000000005021.jpg,"[500, 375]","[10, 44, 368, 375]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 6]",Female,Adult
781,mscoco/images,COCO_train2014_000000005021.jpg,"[500, 375]","[174, 33, 341, 223]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Happiness']","[6, 6, 6]",Female,Adult
782,emodb_small/images,2z7pnttd5hzg5024as.jpg,"[3456, 4608]","[1022, 622, 3456, 3437]","['Affection', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 6, 7]",Female,Adult
783,framesdb/images,frame_2if0udulbsi8nnfv.jpg,"[620, 362]","[223, 90, 339, 229]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[7, 7, 6]",Female,Adult
784,framesdb/images,frame_2if0udulbsi8nnfv.jpg,"[620, 362]","[191, 87, 254, 137]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult
785,emodb_small/images,1d56wjc7enuryu8s57.jpg,"[332, 484]","[133, 53, 270, 332]","['Affection', 'Engagement', 'Happiness', 'Pleasure']","[7, 6, 8]",Male,Teenager
786,emodb_small/images,1d56wjc7enuryu8s57.jpg,"[332, 484]","[99, 57, 210, 256]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Pleasure']","[7, 6, 6]",Female,Teenager
787,mscoco/images,COCO_train2014_000000055388.jpg,"[640, 463]","[46, 92, 381, 458]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 7]",Female,Adult
788,framesdb/images,frame_8np21e1eyv14u0eg.jpg,"[4181, 6272]","[554, 783, 4180, 4476]","['Confidence', 'Engagement', 'Esteem', 'Peace', 'Pleasure', 'Sensitivity']","[6, 5, 7]",Female,Adult
789,mscoco/images,COCO_train2014_000000467300.jpg,"[478, 640]","[151, 101, 296, 411]","['Affection', 'Aversion', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 7]",Male,Adult
790,mscoco/images,COCO_train2014_000000099062.jpg,"[640, 425]","[224, 87, 401, 419]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult
791,framesdb/images,frame_cmwvbpa676fz8xne.jpg,"[640, 487]","[178, 88, 341, 484]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 5, 6]",Female,Adult
792,framesdb/images,frame_cmwvbpa676fz8xne.jpg,"[640, 487]","[308, 52, 448, 459]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace']","[6, 4, 6]",Male,Adult
793,framesdb/images,frame_cmwvbpa676fz8xne.jpg,"[640, 487]","[46, 82, 169, 449]","['Affection', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness']","[5, 4, 6]",Male,Adult
794,framesdb/images,frame_cmwvbpa676fz8xne.jpg,"[640, 487]","[559, 15, 639, 419]","['Anticipation', 'Disconnection', 'Engagement', 'Sadness']","[6, 4, 6]",Male,Adult
795,framesdb/images,frame_cmwvbpa676fz8xne.jpg,"[640, 487]","[3, 74, 76, 463]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[6, 4, 5]",Male,Adult
796,mscoco/images,COCO_train2014_000000281488.jpg,"[640, 457]","[162, 84, 354, 456]","['Anticipation', 'Aversion', 'Confidence', 'Doubt/Confusion', 'Engagement']","[5, 5, 6]",Male,Adult
797,mscoco/images,COCO_train2014_000000281488.jpg,"[640, 457]","[66, 53, 309, 456]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Female,Adult
798,framesdb/images,frame_5i3re2in6miozyo5.jpg,"[3264, 2448]","[1857, 725, 2245, 2137]","['Anticipation', 'Disconnection', 'Engagement', 'Fear', 'Surprise', 'Sympathy', 'Yearning']","[6, 4, 6]",Female,Adult
799,mscoco/images,COCO_val2014_000000574141.jpg,"[640, 603]","[91, 80, 397, 580]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult
800,mscoco/images,COCO_train2014_000000303797.jpg,"[640, 426]","[182, 220, 348, 406]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[7, 8, 7]",Male,Adult
801,mscoco/images,COCO_train2014_000000520978.jpg,"[640, 480]","[75, 147, 210, 457]","['Anticipation', 'Disapproval', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Sadness', 'Sympathy']","[5, 7, 5]",Female,Adult
802,mscoco/images,COCO_train2014_000000520978.jpg,"[640, 480]","[457, 119, 605, 404]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[5, 5, 5]",Male,Adult
803,mscoco/images,COCO_train2014_000000520978.jpg,"[640, 480]","[171, 159, 285, 424]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[6, 5, 6]",Female,Adult
804,mscoco/images,COCO_train2014_000000179823.jpg,"[612, 612]","[282, 130, 497, 390]","['Affection', 'Anticipation', 'Happiness', 'Pleasure']","[6, 6, 7]",Female,Adult
805,emodb_small/images,0yllzfbenqrp6q4lci.jpg,"[409, 615]","[264, 131, 371, 406]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Yearning']","[8, 5, 8]",Male,Adult
806,emodb_small/images,0yllzfbenqrp6q4lci.jpg,"[409, 615]","[219, 146, 355, 408]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 6]",Female,Adult
807,mscoco/images,COCO_train2014_000000211402.jpg,"[640, 429]","[268, 118, 357, 374]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 5]",Female,Adult
808,mscoco/images,COCO_train2014_000000332133.jpg,"[640, 495]","[382, 71, 548, 312]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[7, 7, 6]",Male,Adult
809,mscoco/images,COCO_train2014_000000332133.jpg,"[640, 495]","[142, 190, 323, 379]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[7, 8, 7]",Male,Adult
810,mscoco/images,COCO_train2014_000000044178.jpg,"[640, 425]","[398, 194, 535, 394]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 6]",Male,Adult
811,mscoco/images,COCO_train2014_000000044178.jpg,"[640, 425]","[119, 146, 260, 382]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[5, 8, 6]",Male,Adult
812,mscoco/images,COCO_val2014_000000049731.jpg,"[640, 480]","[212, 135, 409, 283]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[7, 8, 5]",Male,Adult
813,mscoco/images,COCO_val2014_000000212704.jpg,"[640, 424]","[263, 167, 493, 416]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 5, 7]",Female,Teenager
814,mscoco/images,COCO_val2014_000000212704.jpg,"[640, 424]","[243, 32, 390, 347]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 6]",Female,Teenager
815,framesdb/images,frame_1lnp4dh222wanywj.jpg,"[3216, 2136]","[716, 377, 1542, 1962]","['Annoyance', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear']","[6, 5, 6]",Male,Adult
816,framesdb/images,frame_1lnp4dh222wanywj.jpg,"[3216, 2136]","[2146, 514, 3173, 2123]","['Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Yearning']","[6, 6, 6]",Female,Adult
817,framesdb/images,frame_1lnp4dh222wanywj.jpg,"[3216, 2136]","[1946, 438, 2366, 1700]","['Anticipation', 'Engagement', 'Happiness']","[5, 5, 5]",Male,Adult
818,mscoco/images,COCO_val2014_000000017364.jpg,"[640, 428]","[297, 63, 420, 403]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 6, 6]",Female,Adult
819,mscoco/images,COCO_val2014_000000017364.jpg,"[640, 428]","[171, 82, 279, 404]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Peace', 'Sympathy']","[6, 6, 6]",Female,Adult
820,mscoco/images,COCO_val2014_000000017364.jpg,"[640, 428]","[61, 108, 176, 369]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement']","[5, 5, 6]",Male,Adult
821,mscoco/images,COCO_val2014_000000264594.jpg,"[640, 512]","[358, 151, 545, 504]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[7, 5, 6]",Female,Kid
822,framesdb/images,frame_dg99pbev7ny8lmjv.jpg,"[480, 360]","[34, 70, 212, 307]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Pain', 'Sadness']","[6, 6, 6]",Female,Adult
823,framesdb/images,frame_dg99pbev7ny8lmjv.jpg,"[480, 360]","[201, 74, 438, 318]","['Affection', 'Anticipation', 'Engagement', 'Fear', 'Happiness']","[5, 6, 6]",Male,Adult
824,mscoco/images,COCO_val2014_000000562062.jpg,"[640, 426]","[51, 16, 625, 418]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 7, 5]",Male,Adult
825,mscoco/images,COCO_train2014_000000516265.jpg,"[640, 478]","[102, 103, 410, 384]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Peace', 'Surprise']","[6, 6, 6]",Male,Kid
826,mscoco/images,COCO_train2014_000000516265.jpg,"[640, 478]","[447, 104, 600, 296]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 5, 6]",Female,Kid
827,mscoco/images,COCO_train2014_000000020853.jpg,"[640, 489]","[302, 156, 430, 376]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Fear']","[6, 6, 6]",Male,Adult
828,mscoco/images,COCO_train2014_000000430994.jpg,"[403, 456]","[239, 79, 376, 378]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Female,Teenager
829,mscoco/images,COCO_train2014_000000047189.jpg,"[640, 427]","[85, 101, 240, 327]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[8, 7, 6]",Male,Adult
830,framesdb/images,frame_akbl1d5nnwuvlv2p.jpg,"[600, 464]","[258, 90, 411, 251]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 7, 5]",Male,Adult
831,framesdb/images,frame_akbl1d5nnwuvlv2p.jpg,"[600, 464]","[158, 61, 274, 274]","['Anticipation', 'Embarrassment', 'Engagement', 'Fatigue', 'Happiness', 'Sadness']","[5, 5, 5]",Male,Adult
832,framesdb/images,frame_akbl1d5nnwuvlv2p.jpg,"[600, 464]","[404, 139, 566, 261]","['Anticipation', 'Disconnection', 'Engagement', 'Fear', 'Happiness', 'Peace']","[5, 4, 8]",Male,Adult
833,emodb_small/images,8qdtrhqpeuz1eo6bot.jpg,"[614, 1092]","[103, 162, 484, 585]","['Annoyance', 'Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Fatigue', 'Pain', 'Suffering']","[3, 5, 5]",Male,Adult
834,mscoco/images,COCO_train2014_000000145757.jpg,"[640, 427]","[206, 56, 399, 426]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[6, 6, 7]",Male,Adult
835,mscoco/images,COCO_val2014_000000528966.jpg,"[640, 486]","[145, 8, 473, 322]","['Affection', 'Anticipation', 'Confidence', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[9, 5, 8]",Male,Kid
836,mscoco/images,COCO_train2014_000000012501.jpg,"[640, 426]","[139, 104, 297, 425]","['Affection', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 7, 7]",Male,Adult
837,mscoco/images,COCO_train2014_000000012501.jpg,"[640, 426]","[263, 89, 390, 349]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 7, 6]",Female,Adult
838,mscoco/images,COCO_train2014_000000012501.jpg,"[640, 426]","[390, 25, 488, 334]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult
839,mscoco/images,COCO_train2014_000000012501.jpg,"[640, 426]","[16, 123, 263, 425]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[8, 6, 7]",Female,Adult
840,framesdb/images,frame_1jrlecsrvljmujs9.jpg,"[1300, 956]","[15, 159, 168, 410]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Pleasure', 'Surprise']","[6, 3, 7]",Male,Adult
841,framesdb/images,frame_1jrlecsrvljmujs9.jpg,"[1300, 956]","[808, 209, 1001, 465]","['Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Yearning']","[6, 4, 7]",Female,Adult
842,framesdb/images,frame_1jrlecsrvljmujs9.jpg,"[1300, 956]","[468, 152, 841, 727]","['Anticipation', 'Aversion', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 5]",Male,Adult
843,ade20k/images,labelme_pwunoqiidsjpadz.jpg,"[2592, 1944]","[551, 605, 847, 1461]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness']","[6, 5, 6]",Male,Adult
